image,worker,det_category,img_precision,img_recall,img_f1,img_iou,TP_pixels,FP_pixels,FN_pixels,TN_pixels
098_gsv_00_jpg.rf.fbd55a0d6a6496bacc825087addce6f7.jpg,A3QZMGTVA4VO44,TP,0.9851131774208697,0.987408505730895,0.986259506094479,0.9728914964172252,41954,634,535,366477
098_gsv_00_jpg.rf.fbd55a0d6a6496bacc825087addce6f7.jpg,A272A0JGRTBFCR,TP,0.9278492345991746,1.0,0.9625744772433792,0.9278492345991746,42489,3304,0,363807
098_gsv_00_jpg.rf.fbd55a0d6a6496bacc825087addce6f7.jpg,A3TUMZ954ORSUC,TP,0.9724344224574322,0.9946574407493705,0.9834204004700462,0.9673816009339162,42262,1198,227,365913
098_gsv_00_jpg.rf.fbd55a0d6a6496bacc825087addce6f7.jpg,A7V4CVENA0DYV,FN,0.0,0.0,0.0,0.0,0,0,42489,367111
098_gsv_00_jpg.rf.fbd55a0d6a6496bacc825087addce6f7.jpg,A234WZ4KX8IW07,TP,0.9405839771544949,1.0,0.9693824005840616,0.9405839771544949,42489,2684,0,364427
098_web_00_jpg.rf.63db886993e593ff73843a3dd23dab7a.jpg,A16DOX0X2E9XBI,FN,0.0,0.0,0.0,0.0,0,0,22865,195581
098_web_00_jpg.rf.63db886993e593ff73843a3dd23dab7a.jpg,A1YYDRHVY4LL8K,TP,0.9232263547695172,0.9976820467964137,0.959011224618489,0.9212503028834504,22812,1897,53,193684
098_web_00_jpg.rf.63db886993e593ff73843a3dd23dab7a.jpg,A3QZMGTVA4VO44,TP,0.9710811984368215,0.978088781981194,0.9745723935069178,0.9504058476052867,22364,666,501,194915
098_web_00_jpg.rf.63db886993e593ff73843a3dd23dab7a.jpg,A1IZ4NX41GKU4X,FN,0.0,0.0,0.0,0.0,0,0,22865,195581
098_web_00_jpg.rf.63db886993e593ff73843a3dd23dab7a.jpg,A234WZ4KX8IW07,TP,0.9329590624103594,0.9957139733216707,0.9633155623254633,0.929227378474348,22767,1636,98,193945
0_jpg.rf.e7fb12646e7f85bb25dbc8c4852d30a9.jpg,A1IZ4NX41GKU4X,TN,0.0,0.0,0.0,,0,0,0,1480000
0_jpg.rf.e7fb12646e7f85bb25dbc8c4852d30a9.jpg,A7V4CVENA0DYV,TN,0.0,0.0,0.0,,0,0,0,1480000
0_jpg.rf.e7fb12646e7f85bb25dbc8c4852d30a9.jpg,A2EI075XZT9Y2S,TN,0.0,0.0,0.0,,0,0,0,1480000
0_jpg.rf.e7fb12646e7f85bb25dbc8c4852d30a9.jpg,A3TUMZ954ORSUC,TN,0.0,0.0,0.0,,0,0,0,1480000
0_jpg.rf.e7fb12646e7f85bb25dbc8c4852d30a9.jpg,A2PYXFVGNJPPX0,TN,0.0,0.0,0.0,,0,0,0,1480000
102_jpg.rf.58a2478ef87c25f79f1f00abcbca40a6.jpg,A1IZ4NX41GKU4X,TN,0.0,0.0,0.0,,0,0,0,1373000
102_jpg.rf.58a2478ef87c25f79f1f00abcbca40a6.jpg,A35BY30TC8WCL4,TN,0.0,0.0,0.0,,0,0,0,1373000
102_jpg.rf.58a2478ef87c25f79f1f00abcbca40a6.jpg,A2EI075XZT9Y2S,TN,0.0,0.0,0.0,,0,0,0,1373000
102_jpg.rf.58a2478ef87c25f79f1f00abcbca40a6.jpg,AORHXBTOCXFUK,FP,0.0,0.0,0.0,0.0,0,632031,0,740969
102_jpg.rf.58a2478ef87c25f79f1f00abcbca40a6.jpg,A3AA5G6HENO6VJ,TN,0.0,0.0,0.0,,0,0,0,1373000
102_jpg.rf.58a2478ef87c25f79f1f00abcbca40a6.jpg,A3TUMZ954ORSUC,TN,0.0,0.0,0.0,,0,0,0,1373000
106_jpg.rf.dd1fd2aa52a43e7cceb2910d51cd37b5.jpg,A1IZ4NX41GKU4X,FP,0.0,0.0,0.0,0.0,0,30061,0,330579
106_jpg.rf.dd1fd2aa52a43e7cceb2910d51cd37b5.jpg,A14W0AXTJ3R19V,TN,0.0,0.0,0.0,,0,0,0,360640
106_jpg.rf.dd1fd2aa52a43e7cceb2910d51cd37b5.jpg,A2EI075XZT9Y2S,TN,0.0,0.0,0.0,,0,0,0,360640
106_jpg.rf.dd1fd2aa52a43e7cceb2910d51cd37b5.jpg,AORHXBTOCXFUK,FP,0.0,0.0,0.0,0.0,0,308590,0,52050
106_jpg.rf.dd1fd2aa52a43e7cceb2910d51cd37b5.jpg,A3AA5G6HENO6VJ,TN,0.0,0.0,0.0,,0,0,0,360640
106_jpg.rf.dd1fd2aa52a43e7cceb2910d51cd37b5.jpg,A1YYDRHVY4LL8K,FP,0.0,0.0,0.0,0.0,0,29754,0,330886
108_jpg.rf.ea96875fec23970f64f11a1d4abc1630.jpg,A1IZ4NX41GKU4X,TN,0.0,0.0,0.0,,0,0,0,1093120
108_jpg.rf.ea96875fec23970f64f11a1d4abc1630.jpg,A7V4CVENA0DYV,TN,0.0,0.0,0.0,,0,0,0,1093120
108_jpg.rf.ea96875fec23970f64f11a1d4abc1630.jpg,A35BY30TC8WCL4,TN,0.0,0.0,0.0,,0,0,0,1093120
108_jpg.rf.ea96875fec23970f64f11a1d4abc1630.jpg,A14W0AXTJ3R19V,TN,0.0,0.0,0.0,,0,0,0,1093120
108_jpg.rf.ea96875fec23970f64f11a1d4abc1630.jpg,A34M93NJC830DP,TN,0.0,0.0,0.0,,0,0,0,1093120
116_jpg.rf.a33cd9f96cff07732893d1b928142333.jpg,A3AA5G6HENO6VJ,TN,0.0,0.0,0.0,,0,0,0,1294076
116_jpg.rf.a33cd9f96cff07732893d1b928142333.jpg,A1IZ4NX41GKU4X,TN,0.0,0.0,0.0,,0,0,0,1294076
116_jpg.rf.a33cd9f96cff07732893d1b928142333.jpg,A7V4CVENA0DYV,TN,0.0,0.0,0.0,,0,0,0,1294076
116_jpg.rf.a33cd9f96cff07732893d1b928142333.jpg,A14W0AXTJ3R19V,TN,0.0,0.0,0.0,,0,0,0,1294076
116_jpg.rf.a33cd9f96cff07732893d1b928142333.jpg,A16X5FB3HAFCKN,TN,0.0,0.0,0.0,,0,0,0,1294076
133_gsv_00_jpg.rf.d65f791083d8eb7b2d8abd3889968eeb.jpg,A3QZMGTVA4VO44,TP,0.9791193269053614,0.993704811767639,0.9863581526278343,0.97308349609375,15943,340,101,393216
133_gsv_00_jpg.rf.d65f791083d8eb7b2d8abd3889968eeb.jpg,A1IZ4NX41GKU4X,FN,0.0,0.0,0.0,0.0,0,0,16044,393556
133_gsv_00_jpg.rf.d65f791083d8eb7b2d8abd3889968eeb.jpg,A234WZ4KX8IW07,TP,0.9534676412907827,1.0,0.9761796112074473,0.9534676412907827,16044,783,0,392773
133_gsv_00_jpg.rf.d65f791083d8eb7b2d8abd3889968eeb.jpg,A272A0JGRTBFCR,TP,0.9682151589242054,0.9872849663425579,0.9776570793729169,0.9562907510263221,15840,520,204,393036
133_gsv_00_jpg.rf.d65f791083d8eb7b2d8abd3889968eeb.jpg,A3TUMZ954ORSUC,TP,0.9596233930834691,0.9910246821241586,0.975071290589642,0.9513552324537785,15900,669,144,392887
139_web_01_jpg.rf.0e7a74d01b579bf825ddbbc411ea3f6e.jpg,A1IZ4NX41GKU4X,FN,0.0,0.0,0.0,0.0,0,0,283550,2509922
139_web_01_jpg.rf.0e7a74d01b579bf825ddbbc411ea3f6e.jpg,A3N5RTXKN4I723,FN,0.0,0.0,0.0,0.0,0,0,283550,2509922
139_web_01_jpg.rf.0e7a74d01b579bf825ddbbc411ea3f6e.jpg,A7V4CVENA0DYV,FN,0.0,0.0,0.0,0.0,0,0,283550,2509922
139_web_01_jpg.rf.0e7a74d01b579bf825ddbbc411ea3f6e.jpg,A35BY30TC8WCL4,FN,0.0,0.0,0.0,0.0,0,0,283550,2509922
139_web_01_jpg.rf.0e7a74d01b579bf825ddbbc411ea3f6e.jpg,A2EI075XZT9Y2S,FN,0.0,0.0,0.0,0.0,0,0,283550,2509922
154_web_00_jpg.rf.fadf4851273ccc77e05f0c237d8923b6.jpg,A2AHOL6JU0F0K1,TP,0.9630343096478554,0.9711409692278259,0.9670706508199364,0.9362408489870041,131980,5066,3922,823632
154_web_00_jpg.rf.fadf4851273ccc77e05f0c237d8923b6.jpg,A3QZMGTVA4VO44,TP,0.9718491340715019,0.9823254992568174,0.9770592346735268,0.9551474218174273,133500,3867,2402,824831
154_web_00_jpg.rf.fadf4851273ccc77e05f0c237d8923b6.jpg,A1IZ4NX41GKU4X,TP,0.9511978516905251,0.9930317434622007,0.9716647286891472,0.9448909862349992,134955,6924,947,821774
154_web_00_jpg.rf.fadf4851273ccc77e05f0c237d8923b6.jpg,A234WZ4KX8IW07,TP,0.901020645633166,0.9971082103280305,0.9466323433357667,0.8986723081412314,135509,14886,393,813812
154_web_00_jpg.rf.fadf4851273ccc77e05f0c237d8923b6.jpg,A272A0JGRTBFCR,TP,0.9113668619550814,0.9969831201895484,0.9522544461663346,0.9088604028736442,135492,13177,410,815521
155_gsv_00_jpg.rf.669afb28197961031f1754ff90017b79.jpg,A3QZMGTVA4VO44,TP,0.8646217307354748,0.9882630285399007,0.9223171445289643,0.8558335505168969,39406,6170,468,363556
155_gsv_00_jpg.rf.669afb28197961031f1754ff90017b79.jpg,ABVM2KJ7CRNZ0,TP,0.9028820482395089,0.9923007473541656,0.9454819169145847,0.8966009517335146,39567,4256,307,365470
155_gsv_00_jpg.rf.669afb28197961031f1754ff90017b79.jpg,A3TUMZ954ORSUC,TP,0.811561684073107,0.9977930481015198,0.8950932529415735,0.8101075093663463,39786,9238,88,360488
155_gsv_00_jpg.rf.669afb28197961031f1754ff90017b79.jpg,A2PYXFVGNJPPX0,TP,0.8528978010609496,0.9717610472989918,0.9084578864075963,0.8322701204974547,38748,6683,1126,363043
155_gsv_00_jpg.rf.669afb28197961031f1754ff90017b79.jpg,A272A0JGRTBFCR,TP,0.9547091592175152,0.9240858704920499,0.9391479437739744,0.8852770169621834,36847,1748,3027,367978
15_jpg.rf.942b5e104ffaeb86f129bdc3fec5d0e0.jpg,A1IZ4NX41GKU4X,TN,0.0,0.0,0.0,,0,0,0,280900
15_jpg.rf.942b5e104ffaeb86f129bdc3fec5d0e0.jpg,A272A0JGRTBFCR,FP,0.0,0.0,0.0,0.0,0,177971,0,102929
15_jpg.rf.942b5e104ffaeb86f129bdc3fec5d0e0.jpg,A3TUMZ954ORSUC,TN,0.0,0.0,0.0,,0,0,0,280900
15_jpg.rf.942b5e104ffaeb86f129bdc3fec5d0e0.jpg,A16X5FB3HAFCKN,TN,0.0,0.0,0.0,,0,0,0,280900
15_jpg.rf.942b5e104ffaeb86f129bdc3fec5d0e0.jpg,A2IRHCO3GWX449,TN,0.0,0.0,0.0,,0,0,0,280900
161_web_00_jpg.rf.af092d7246707aa7a012c7bfbd276a0d.jpg,A2AHOL6JU0F0K1,TP,0.9770484973583048,0.9499742230078068,0.9633211661796693,0.9292378070744183,51595,1212,2717,544476
161_web_00_jpg.rf.af092d7246707aa7a012c7bfbd276a0d.jpg,A3QZMGTVA4VO44,TP,0.9863855221650341,0.984478568272205,0.9854311226605479,0.9712806539509536,53469,738,843,544950
161_web_00_jpg.rf.af092d7246707aa7a012c7bfbd276a0d.jpg,A7V4CVENA0DYV,TP,0.9396284290146049,0.9926719693622036,0.9654221505953979,0.9331556355580172,53914,3464,398,542224
161_web_00_jpg.rf.af092d7246707aa7a012c7bfbd276a0d.jpg,A35BY30TC8WCL4,TP,0.9774625923588163,0.9694358521137134,0.9734326757751114,0.948240463926809,52652,1214,1660,544474
161_web_00_jpg.rf.af092d7246707aa7a012c7bfbd276a0d.jpg,A1XO6ONCCTBMKW,TP,0.990780690328883,0.8963580792458389,0.9412071765524708,0.8889436684013512,48683,453,5629,545235
161_web_01_jpg.rf.e1aeeb4188cc1ae4f8975800a7d126b2.jpg,A3AA5G6HENO6VJ,TP,0.8823184324768274,0.8790694955871179,0.8806909676474893,0.7868166361496207,15040,2006,2069,144885
161_web_01_jpg.rf.e1aeeb4188cc1ae4f8975800a7d126b2.jpg,A16DOX0X2E9XBI,FN,0.0,0.0,0.0,0.0,0,0,17109,146891
161_web_01_jpg.rf.e1aeeb4188cc1ae4f8975800a7d126b2.jpg,A1IZ4NX41GKU4X,TP,0.9255427918445901,0.8994681161961541,0.9123191842542091,0.8387747315637434,15389,1238,1720,145653
161_web_01_jpg.rf.e1aeeb4188cc1ae4f8975800a7d126b2.jpg,A7V4CVENA0DYV,TP,0.883911965282083,1.0,0.9383792677910325,0.883911965282083,17109,2247,0,144644
161_web_01_jpg.rf.e1aeeb4188cc1ae4f8975800a7d126b2.jpg,A272A0JGRTBFCR,TP,0.9239818497563161,0.9640540066631598,0.9435926773455378,0.8932091411242283,16494,1357,615,145534
161_web_02_jpg.rf.326231c4f0c5a5db098153fb4a55a456.jpg,A2VMQ3OKPH6O98,TP,0.994086339444116,0.8107717041800643,0.8931196316302135,0.80688,5043,30,1177,158750
161_web_02_jpg.rf.326231c4f0c5a5db098153fb4a55a456.jpg,A3QZMGTVA4VO44,TP,0.9949268292682927,0.819774919614148,0.8988981930365799,0.8163624719820686,5099,26,1121,158754
161_web_02_jpg.rf.326231c4f0c5a5db098153fb4a55a456.jpg,A1IZ4NX41GKU4X,FN,0.0,0.0,0.0,0.0,0,0,6220,158780
161_web_02_jpg.rf.326231c4f0c5a5db098153fb4a55a456.jpg,A7V4CVENA0DYV,TP,0.9399891872409443,0.8385852090032154,0.8863964652901691,0.7959713108499924,5216,333,1004,158447
161_web_02_jpg.rf.326231c4f0c5a5db098153fb4a55a456.jpg,A35BY30TC8WCL4,TP,0.9978303747534517,0.8133440514469453,0.8961913197519928,0.8119082009308297,5059,11,1161,158769
185_gsv_00_jpg.rf.1a923e04646031b95d92f9b2408e6d2c.jpg,A1IZ4NX41GKU4X,FN,0.0,0.0,0.0,0.0,0,0,116992,292608
185_gsv_00_jpg.rf.1a923e04646031b95d92f9b2408e6d2c.jpg,AORHXBTOCXFUK,TP,0.5388862035957654,0.972023728118162,0.6933704857660251,0.5306557660091741,113719,97307,3273,195301
185_gsv_00_jpg.rf.1a923e04646031b95d92f9b2408e6d2c.jpg,A234WZ4KX8IW07,TP,0.9639954345796009,0.9529540481400438,0.958442942865494,0.920202053550794,111488,4164,5504,288444
185_gsv_00_jpg.rf.1a923e04646031b95d92f9b2408e6d2c.jpg,A3AA5G6HENO6VJ,FN,0.0,0.0,0.0,0.0,0,0,116992,292608
185_gsv_00_jpg.rf.1a923e04646031b95d92f9b2408e6d2c.jpg,A272A0JGRTBFCR,TP,0.6411297408334293,0.9043780771334792,0.7503341949712965,0.6004278839605938,105805,59224,11187,233384
185_gsv_00_jpg.rf.1a923e04646031b95d92f9b2408e6d2c.jpg,A1YYDRHVY4LL8K,TP,0.5640150834979349,0.9933756154266958,0.719509665836029,0.561901676755565,116217,89836,775,202772
185_web_00_jpg.rf.40077f9172d1c660c50e41e3ebf5e9ca.jpg,A1IZ4NX41GKU4X,FN,0.0,0.0,0.0,0.0,0,0,60520,343000
185_web_00_jpg.rf.40077f9172d1c660c50e41e3ebf5e9ca.jpg,ABVM2KJ7CRNZ0,TP,0.949600790321797,0.968853271645737,0.9591304276705899,0.9214703293940156,58635,3112,1885,339888
185_web_00_jpg.rf.40077f9172d1c660c50e41e3ebf5e9ca.jpg,A7V4CVENA0DYV,FN,0.0,0.0,0.0,0.0,0,0,60520,343000
185_web_00_jpg.rf.40077f9172d1c660c50e41e3ebf5e9ca.jpg,AORHXBTOCXFUK,TP,0.536271849842103,0.9961169861202908,0.697198369329517,0.5351531291611185,60285,52130,235,290870
185_web_00_jpg.rf.40077f9172d1c660c50e41e3ebf5e9ca.jpg,A3AA5G6HENO6VJ,FN,0.0,0.0,0.0,0.0,0,0,60520,343000
185_web_00_jpg.rf.40077f9172d1c660c50e41e3ebf5e9ca.jpg,A272A0JGRTBFCR,FN,0.0,0.0,0.0,0.0,0,0,60520,343000
187_144238_009nopv_jpg.rf.b49266b65fa9a383697606dc1094bc47.jpg,A16DOX0X2E9XBI,TN,0.0,0.0,0.0,,0,0,0,409600
187_144238_009nopv_jpg.rf.b49266b65fa9a383697606dc1094bc47.jpg,A1IZ4NX41GKU4X,TN,0.0,0.0,0.0,,0,0,0,409600
187_144238_009nopv_jpg.rf.b49266b65fa9a383697606dc1094bc47.jpg,A7V4CVENA0DYV,TN,0.0,0.0,0.0,,0,0,0,409600
187_144238_009nopv_jpg.rf.b49266b65fa9a383697606dc1094bc47.jpg,A1XO6ONCCTBMKW,TN,0.0,0.0,0.0,,0,0,0,409600
187_144238_009nopv_jpg.rf.b49266b65fa9a383697606dc1094bc47.jpg,A3AA5G6HENO6VJ,TN,0.0,0.0,0.0,,0,0,0,409600
2024_174125_021nopv_jpg.rf.9da74b43799b5bff8a8603bf3e23efec.jpg,A1YYDRHVY4LL8K,FP,0.0,0.0,0.0,0.0,0,992,0,408608
2024_174125_021nopv_jpg.rf.9da74b43799b5bff8a8603bf3e23efec.jpg,A2RVSBEHUCNC6K,TN,0.0,0.0,0.0,,0,0,0,409600
2024_174125_021nopv_jpg.rf.9da74b43799b5bff8a8603bf3e23efec.jpg,A1IZ4NX41GKU4X,TN,0.0,0.0,0.0,,0,0,0,409600
2024_174125_021nopv_jpg.rf.9da74b43799b5bff8a8603bf3e23efec.jpg,A35BY30TC8WCL4,TN,0.0,0.0,0.0,,0,0,0,409600
2024_174125_021nopv_jpg.rf.9da74b43799b5bff8a8603bf3e23efec.jpg,A2B6374OK8RXI9,TN,0.0,0.0,0.0,,0,0,0,409600
2034_174247_026nopv_jpg.rf.7fa0f3a5deb170a5e992fd1ca21f7107.jpg,A1IZ4NX41GKU4X,TN,0.0,0.0,0.0,,0,0,0,409600
2034_174247_026nopv_jpg.rf.7fa0f3a5deb170a5e992fd1ca21f7107.jpg,A7V4CVENA0DYV,TN,0.0,0.0,0.0,,0,0,0,409600
2034_174247_026nopv_jpg.rf.7fa0f3a5deb170a5e992fd1ca21f7107.jpg,ABVM2KJ7CRNZ0,FP,0.0,0.0,0.0,0.0,0,7402,0,402198
2034_174247_026nopv_jpg.rf.7fa0f3a5deb170a5e992fd1ca21f7107.jpg,A272A0JGRTBFCR,TN,0.0,0.0,0.0,,0,0,0,409600
2034_174247_026nopv_jpg.rf.7fa0f3a5deb170a5e992fd1ca21f7107.jpg,A2PYXFVGNJPPX0,TN,0.0,0.0,0.0,,0,0,0,409600
20_jpg.rf.1c673dee0dc2d314644a54d4b194044c.jpg,A1IZ4NX41GKU4X,TN,0.0,0.0,0.0,,0,0,0,1500000
20_jpg.rf.1c673dee0dc2d314644a54d4b194044c.jpg,A2EI075XZT9Y2S,TN,0.0,0.0,0.0,,0,0,0,1500000
20_jpg.rf.1c673dee0dc2d314644a54d4b194044c.jpg,A1XO6ONCCTBMKW,TN,0.0,0.0,0.0,,0,0,0,1500000
20_jpg.rf.1c673dee0dc2d314644a54d4b194044c.jpg,ABVM2KJ7CRNZ0,FP,0.0,0.0,0.0,0.0,0,881328,0,618672
20_jpg.rf.1c673dee0dc2d314644a54d4b194044c.jpg,AORHXBTOCXFUK,FP,0.0,0.0,0.0,0.0,0,1189018,0,310982
20_jpg.rf.1c673dee0dc2d314644a54d4b194044c.jpg,A3AA5G6HENO6VJ,TN,0.0,0.0,0.0,,0,0,0,1500000
2102_2365002_037nopv_jpg.rf.2a9344072bd355354e18e8598ccdc5cc.jpg,A1IZ4NX41GKU4X,TN,0.0,0.0,0.0,,0,0,0,409600
2102_2365002_037nopv_jpg.rf.2a9344072bd355354e18e8598ccdc5cc.jpg,A7V4CVENA0DYV,TN,0.0,0.0,0.0,,0,0,0,409600
